+-----------+-------+
| parameter | value |
+-----------+-------+
|   l_max   |   20  |
+-----------+-------+

+------------------------------+------+-------------------------------------------+-----------------------------------------+-------------------------------------------+
|             name             | bits |               first isogeny               |              all isogenies              |               relative ratio              |
| x962_sim_112_rel_seed_-14970 | 112  |        [3, 4, 2, 8, 10, 14, 18, 20]       |       [3, 4, 2, 8, 1, 14, 18, 20]       |         [1, 1, 1, 1, 10, 1, 1, 1]         |
| x962_sim_112_rel_seed_-15050 | 112  |         [3, 4, 2, 8, 2, 12, 18, 4]        |        [3, 4, 2, 8, 1, 1, 18, 4]        |         [1, 1, 1, 1, 2, 12, 1, 1]         |
| x962_sim_112_rel_seed_-15064 | 112  |        [3, 4, 6, 6, 10, 14, 16, 6]        |        [3, 4, 6, 1, 1, 14, 1, 1]        |         [1, 1, 1, 6, 10, 1, 16, 6]        |
| x962_sim_112_rel_seed_-15830 | 112  |        [3, 4, 4, 8, 12, 14, 18, 2]        |       [3, 4, 1, 8, 12, 14, 18, 1]       |          [1, 1, 4, 1, 1, 1, 1, 2]         |
| x962_sim_112_rel_seed_-16156 | 112  |         [3, 4, 4, 6, 10, 14, 2, 6]        |        [3, 4, 1, 1, 1, 14, 2, 1]        |         [1, 1, 4, 6, 10, 1, 1, 6]         |
| x962_sim_112_rel_seed_-16214 | 112  |        [3, 4, 4, 6, 10, 2, 16, 20]        |        [3, 4, 1, 1, 1, 2, 1, 20]        |         [1, 1, 4, 6, 10, 1, 16, 1]        |
| x962_sim_112_rel_seed_-16245 | 112  |         [3, 4, 4, 8, 2, 12, 16, 6]        |         [3, 4, 1, 8, 1, 1, 1, 1]        |         [1, 1, 4, 1, 2, 12, 16, 6]        |
| x962_sim_112_rel_seed_-16277 | 112  |        [3, 4, 4, 8, 12, 14, 18, 4]        |       [3, 4, 1, 8, 12, 14, 18, 4]       |          [1, 1, 4, 1, 1, 1, 1, 1]         |
| x962_sim_112_rel_seed_-16492 | 112  |        [3, 4, 4, 8, 12, 14, 6, 18]        |        [3, 4, 1, 8, 12, 14, 6, 1]       |         [1, 1, 4, 1, 1, 1, 1, 18]         |
| x962_sim_112_rel_seed_-16681 | 112  |        [3, 4, 2, 6, 12, 14, 16, 6]        |        [3, 4, 2, 1, 12, 14, 1, 1]       |         [1, 1, 1, 6, 1, 1, 16, 6]         |
| x962_sim_112_rel_seed_-16953 | 112  |        [3, 4, 2, 6, 4, 12, 16, 18]        |         [3, 4, 2, 1, 4, 1, 1, 1]        |        [1, 1, 1, 6, 1, 12, 16, 18]        |
| x962_sim_112_rel_seed_-16992 | 112  |        [3, 4, 6, 8, 4, 12, 18, 18]        |        [3, 4, 6, 8, 4, 1, 18, 1]        |         [1, 1, 1, 1, 1, 12, 1, 18]        |
| x962_sim_112_rel_seed_-17937 | 112  |        [3, 4, 2, 6, 10, 14, 16, 20]       |        [3, 4, 2, 1, 1, 14, 1, 20]       |         [1, 1, 1, 6, 10, 1, 16, 1]        |
| x962_sim_112_rel_seed_-18497 | 112  |         [3, 4, 6, 6, 12, 2, 2, 20]        |        [3, 4, 6, 1, 12, 2, 2, 20]       |          [1, 1, 1, 6, 1, 1, 1, 1]         |
| x962_sim_112_rel_seed_-18569 | 112  |        [3, 4, 6, 8, 10, 12, 18, 20]       |        [3, 4, 6, 8, 1, 1, 18, 20]       |         [1, 1, 1, 1, 10, 12, 1, 1]        |
| x962_sim_112_rel_seed_-18941 | 112  |        [3, 4, 2, 8, 10, 12, 18, 20]       |        [3, 4, 2, 8, 1, 1, 18, 20]       |         [1, 1, 1, 1, 10, 12, 1, 1]        |
| x962_sim_112_rel_seed_-18952 | 112  |        [3, 4, 6, 8, 10, 2, 16, 18]        |         [3, 4, 6, 8, 1, 2, 1, 1]        |        [1, 1, 1, 1, 10, 1, 16, 18]        |
| x962_sim_112_rel_seed_-18988 | 112  |        [3, 4, 2, 6, 10, 14, 16, 18]       |        [3, 4, 2, 1, 1, 14, 1, 1]        |        [1, 1, 1, 6, 10, 1, 16, 18]        |
| x962_sim_112_rel_seed_-20256 | 112  |        [3, 4, 6, 8, 10, 12, 16, 6]        |         [3, 4, 6, 8, 1, 1, 1, 1]        |        [1, 1, 1, 1, 10, 12, 16, 6]        |
| x962_sim_112_rel_seed_-20401 | 112  |        [3, 4, 6, 6, 12, 4, 16, 20]        |        [3, 4, 6, 1, 12, 1, 1, 20]       |         [1, 1, 1, 6, 1, 4, 16, 1]         |
| x962_sim_112_rel_seed_-20535 | 112  |        [3, 4, 6, 6, 12, 14, 18, 18]       |       [3, 4, 6, 1, 12, 14, 18, 1]       |         [1, 1, 1, 6, 1, 1, 1, 18]         |
| x962_sim_112_rel_seed_-20891 | 112  |        [3, 4, 6, 6, 12, 12, 2, 20]        |        [3, 4, 6, 1, 12, 1, 2, 20]       |         [1, 1, 1, 6, 1, 12, 1, 1]         |
| x962_sim_112_rel_seed_-21669 | 112  |         [3, 4, 2, 6, 10, 2, 6, 20]        |        [3, 4, 2, 1, 1, 2, 6, 20]        |         [1, 1, 1, 6, 10, 1, 1, 1]         |
| x962_sim_112_rel_seed_-21822 | 112  |         [3, 4, 2, 8, 10, 2, 16, 6]        |         [3, 4, 2, 8, 1, 2, 1, 1]        |         [1, 1, 1, 1, 10, 1, 16, 6]        |
| x962_sim_112_rel_seed_-21849 | 112  |        [3, 4, 6, 6, 12, 14, 16, 20]       |       [3, 4, 6, 1, 12, 14, 1, 20]       |         [1, 1, 1, 6, 1, 1, 16, 1]         |
| x962_sim_112_rel_seed_-22450 | 112  |        [3, 4, 6, 8, 10, 14, 2, 18]        |        [3, 4, 6, 8, 1, 14, 2, 1]        |         [1, 1, 1, 1, 10, 1, 1, 18]        |
| x962_sim_112_rel_seed_-22739 | 112  |        [3, 4, 4, 8, 10, 14, 16, 18]       |        [3, 4, 1, 8, 1, 14, 1, 1]        |        [1, 1, 4, 1, 10, 1, 16, 18]        |
| x962_sim_112_rel_seed_-22922 | 112  |        [3, 4, 2, 8, 12, 14, 6, 20]        |       [3, 4, 2, 8, 12, 14, 6, 20]       |          [1, 1, 1, 1, 1, 1, 1, 1]         |
| x962_sim_112_rel_seed_-23624 | 112  |         [3, 4, 4, 8, 2, 12, 6, 20]        |        [3, 4, 1, 8, 1, 1, 6, 20]        |         [1, 1, 4, 1, 2, 12, 1, 1]         |
| x962_sim_112_rel_seed_-23806 | 112  |         [3, 4, 4, 6, 2, 4, 16, 4]         |         [3, 4, 1, 1, 1, 1, 1, 4]        |         [1, 1, 4, 6, 2, 4, 16, 1]         |
| x962_sim_112_rel_seed_-23924 | 112  |        [3, 4, 4, 6, 10, 2, 16, 18]        |         [3, 4, 1, 1, 1, 2, 1, 1]        |        [1, 1, 4, 6, 10, 1, 16, 18]        |
| x962_sim_112_rel_seed_-24589 | 112  |         [3, 4, 6, 6, 4, 14, 16, 6]        |        [3, 4, 6, 1, 4, 14, 1, 1]        |         [1, 1, 1, 6, 1, 1, 16, 6]         |
| x962_sim_112_rel_seed_-24677 | 112  |        [3, 4, 4, 8, 12, 14, 18, 20]       |       [3, 4, 1, 8, 12, 14, 18, 20]      |          [1, 1, 4, 1, 1, 1, 1, 1]         |
| x962_sim_112_rel_seed_-2469  | 112  |         [3, 4, 6, 6, 4, 12, 6, 18]        |         [3, 4, 6, 1, 4, 1, 6, 1]        |         [1, 1, 1, 6, 1, 12, 1, 18]        |
|  x962_sim_112_rel_seed_-261  | 112  |        [3, 4, 2, 8, 2, 14, 18, 18]        |        [3, 4, 2, 8, 1, 14, 18, 1]       |         [1, 1, 1, 1, 2, 1, 1, 18]         |
| x962_sim_112_rel_seed_-2804  | 112  |         [3, 4, 6, 8, 12, 4, 6, 18]        |        [3, 4, 6, 8, 12, 1, 6, 1]        |         [1, 1, 1, 1, 1, 4, 1, 18]         |
| x962_sim_112_rel_seed_-2842  | 112  |        [3, 4, 6, 6, 12, 4, 18, 20]        |       [3, 4, 6, 1, 12, 1, 18, 20]       |          [1, 1, 1, 6, 1, 4, 1, 1]         |
| x962_sim_112_rel_seed_-3282  | 112  |        [3, 4, 4, 8, 10, 4, 16, 20]        |        [3, 4, 1, 8, 1, 1, 1, 20]        |         [1, 1, 4, 1, 10, 4, 16, 1]        |
|  x962_sim_112_rel_seed_-338  | 112  |        [3, 4, 6, 6, 4, 12, 18, 18]        |        [3, 4, 6, 1, 4, 1, 18, 1]        |         [1, 1, 1, 6, 1, 12, 1, 18]        |
| x962_sim_112_rel_seed_-3637  | 112  |        [3, 4, 2, 8, 10, 12, 18, 4]        |        [3, 4, 2, 8, 1, 1, 18, 4]        |         [1, 1, 1, 1, 10, 12, 1, 1]        |
| x962_sim_112_rel_seed_-3685  | 112  |         [3, 4, 4, 8, 4, 4, 16, 20]        |        [3, 4, 1, 8, 4, 1, 1, 20]        |         [1, 1, 4, 1, 1, 4, 16, 1]         |
| x962_sim_112_rel_seed_-3875  | 112  |        [3, 4, 6, 8, 10, 4, 16, 18]        |         [3, 4, 6, 8, 1, 1, 1, 1]        |        [1, 1, 1, 1, 10, 4, 16, 18]        |
| x962_sim_112_rel_seed_-3966  | 112  |        [3, 4, 2, 6, 10, 4, 18, 20]        |        [3, 4, 2, 1, 1, 1, 18, 20]       |         [1, 1, 1, 6, 10, 4, 1, 1]         |
| x962_sim_112_rel_seed_-4875  | 112  |         [3, 4, 6, 8, 2, 4, 18, 20]        |        [3, 4, 6, 8, 1, 1, 18, 20]       |          [1, 1, 1, 1, 2, 4, 1, 1]         |
| x962_sim_112_rel_seed_-5470  | 112  |         [3, 4, 6, 8, 12, 4, 18, 2]        |        [3, 4, 6, 8, 12, 1, 18, 1]       |          [1, 1, 1, 1, 1, 4, 1, 2]         |
| x962_sim_112_rel_seed_-5517  | 112  |        [3, 4, 2, 8, 10, 14, 18, 18]       |        [3, 4, 2, 8, 1, 14, 18, 1]       |         [1, 1, 1, 1, 10, 1, 1, 18]        |
| x962_sim_112_rel_seed_-6246  | 112  |        [3, 4, 2, 8, 2, 12, 16, 18]        |         [3, 4, 2, 8, 1, 1, 1, 1]        |        [1, 1, 1, 1, 2, 12, 16, 18]        |
| x962_sim_112_rel_seed_-6640  | 112  |         [3, 4, 6, 6, 10, 12, 6, 6]        |         [3, 4, 6, 1, 1, 1, 6, 1]        |         [1, 1, 1, 6, 10, 12, 1, 6]        |
| x962_sim_112_rel_seed_-6905  | 112  |        [3, 4, 4, 6, 12, 14, 16, 4]        |        [3, 4, 1, 1, 12, 14, 1, 4]       |         [1, 1, 4, 6, 1, 1, 16, 1]         |
|  x962_sim_112_rel_seed_-815  | 112  |         [3, 4, 6, 6, 10, 4, 6, 18]        |         [3, 4, 6, 1, 1, 1, 6, 1]        |         [1, 1, 1, 6, 10, 4, 1, 18]        |
| x962_sim_112_rel_seed_-8422  | 112  |        [3, 4, 4, 6, 4, 14, 16, 20]        |        [3, 4, 1, 1, 4, 14, 1, 20]       |         [1, 1, 4, 6, 1, 1, 16, 1]         |
| x962_sim_112_rel_seed_-8785  | 112  |        [3, 4, 6, 8, 12, 14, 18, 18]       |       [3, 4, 6, 8, 12, 14, 18, 1]       |         [1, 1, 1, 1, 1, 1, 1, 18]         |
| x962_sim_112_rel_seed_-9717  | 112  |        [3, 4, 4, 8, 10, 14, 18, 2]        |        [3, 4, 1, 8, 1, 14, 18, 1]       |         [1, 1, 4, 1, 10, 1, 1, 2]         |
| x962_sim_112_rel_seed_-9790  | 112  |        [3, 4, 6, 6, 12, 14, 16, 20]       |       [3, 4, 6, 1, 12, 14, 1, 20]       |         [1, 1, 1, 6, 1, 1, 16, 1]         |
|          secp128r2           | 126  |       [None, 2, 6, 3, 12, 12, 3, 4]       |       [None, 2, 6, 1, 12, 1, 3, 4]      |        [None, 1, 1, 3, 1, 12, 1, 1]       |
|          secp128r1           | 128  |        [3, 2, 6, 3, 12, 14, 8, 18]        |        [3, 2, 6, 1, 12, 14, 1, 1]       |         [1, 1, 1, 3, 1, 1, 8, 18]         |
|             mnt1             | 156  |       [3, 4, 4, 3, 10, 14, 8, None]       |       [3, 4, 1, 1, 1, 14, 1, None]      |        [1, 1, 4, 3, 10, 1, 8, None]       |
|            bn158             | 158  |       [3, None, 3, 3, 6, 4, 18, 18]       |       [3, None, 3, 1, 6, 1, 18, 1]      |        [1, None, 1, 3, 1, 4, 1, 18]       |
|            mnt2/1            | 159  |    [3, 2, None, None, 4, None, 18, 18]    |    [3, 2, None, None, 4, None, 18, 1]   |     [1, 1, None, None, 1, None, 1, 18]    |
|            mnt2/2            | 159  |    [3, 2, None, None, 4, None, 18, 18]    |    [3, 2, None, None, 4, None, 18, 1]   |     [1, 1, None, None, 1, None, 1, 18]    |
|       brainpoolP160r1        | 160  |     [3, None, 3, 4, None, 14, None, 9]    |    [3, None, 3, 4, None, 14, None, 1]   |     [1, None, 1, 1, None, 1, None, 9]     |
|       brainpoolP160t1        | 160  |     [3, None, 3, 4, None, 14, None, 9]    |    [3, None, 3, 4, None, 14, None, 1]   |     [1, None, 1, 1, None, 1, None, 9]     |
|            mnt3/1            | 160  |      [3, 2, None, None, 5, 12, 9, 20]     |     [3, 2, None, None, 1, 1, 9, 20]     |      [1, 1, None, None, 5, 12, 1, 1]      |
|            mnt3/2            | 160  |      [3, 2, None, None, 5, 12, 9, 20]     |     [3, 2, None, None, 1, 1, 9, 20]     |      [1, 1, None, None, 5, 12, 1, 1]      |
|            mnt3/3            | 160  |      [3, 2, None, None, 5, 12, 9, 20]     |     [3, 2, None, None, 1, 1, 9, 20]     |      [1, 1, None, None, 5, 12, 1, 1]      |
|          secp160k1           | 161  |       [3, None, 3, None, 3, 3, 6, 9]      |      [3, None, 3, None, 3, 1, 6, 1]     |       [1, None, 1, None, 1, 3, 1, 9]      |
|          secp160r1           | 161  |        [3, 2, 6, 8, None, 3, 9, 9]        |       [3, 2, 6, 8, None, 1, 9, 1]       |        [1, 1, 1, 1, None, 3, 1, 9]        |
|          secp160r2           | 161  |         [3, 2, 3, 2, 2, 7, 18, 9]         |        [3, 2, 3, 2, 2, 7, 18, 1]        |          [1, 1, 1, 1, 1, 1, 1, 9]         |
|          sect163r1           | 162  |       [None, 4, 6, 3, 4, 14, 8, 20]       |      [None, 4, 6, 1, 4, 14, 1, 20]      |        [None, 1, 1, 3, 1, 1, 8, 1]        |
|            B-163             | 163  |       [None, 4, 2, 4, 10, 14, 3, 18]      |       [None, 4, 2, 4, 1, 14, 3, 1]      |       [None, 1, 1, 1, 10, 1, 1, 18]       |
|            K-163             | 163  |     [None, 4, 6, None, 10, 14, 9, 20]     |     [None, 4, 6, None, 1, 14, 9, 20]    |      [None, 1, 1, None, 10, 1, 1, 1]      |
|          sect163k1           | 163  |     [None, 4, 6, None, 10, 14, 9, 20]     |     [None, 4, 6, None, 1, 14, 9, 20]    |      [None, 1, 1, None, 10, 1, 1, 1]      |
|          sect163r2           | 163  |       [None, 4, 2, 4, 10, 14, 3, 18]      |       [None, 4, 2, 4, 1, 14, 3, 1]      |       [None, 1, 1, 1, 10, 1, 1, 18]       |
|            bn190             | 190  |      [3, None, 2, 3, 3, 6, None, 18]      |      [3, None, 2, 1, 3, 1, None, 1]     |      [1, None, 1, 3, 1, 6, None, 18]      |
|            P-192             | 192  |      [3, 4, None, 8, None, 3, 9, 20]      |     [3, 4, None, 8, None, 1, 9, 20]     |       [1, 1, None, 1, None, 3, 1, 1]      |
|       brainpoolP192r1        | 192  |     [3, None, 6, 3, 12, 3, None, None]    |    [3, None, 6, 1, 12, 1, None, None]   |     [1, None, 1, 3, 1, 3, None, None]     |
|       brainpoolP192t1        | 192  |     [3, None, 6, 3, 12, 3, None, None]    |    [3, None, 6, 1, 12, 1, None, None]   |     [1, None, 1, 3, 1, 3, None, None]     |
|          prime192v1          | 192  |      [3, 4, None, 8, None, 3, 9, 20]      |     [3, 4, None, 8, None, 1, 9, 20]     |       [1, 1, None, 1, None, 3, 1, 1]      |
|          prime192v2          | 192  |        [3, 4, None, 6, 6, 7, 8, 20]       |       [3, 4, None, 1, 6, 7, 1, 20]      |        [1, 1, None, 6, 1, 1, 8, 1]        |
|          prime192v3          | 192  |        [3, 4, None, 8, 6, 2, 9, 2]        |       [3, 4, None, 8, 6, 1, 9, 1]       |        [1, 1, None, 1, 1, 2, 1, 2]        |
|          secp192k1           | 192  |        [3, None, 6, 3, 2, 4, 6, 18]       |       [3, None, 6, 1, 2, 1, 6, 1]       |        [1, None, 1, 3, 1, 4, 1, 18]       |
|          secp192r1           | 192  |      [3, 4, None, 8, None, 3, 9, 20]      |     [3, 4, None, 8, None, 1, 9, 20]     |       [1, 1, None, 1, None, 3, 1, 1]      |
|          Curve22103          | 218  |       [None, 4, 3, 2, 10, 7, 16, 18]      |       [None, 4, 3, 2, 1, 7, 1, 1]       |       [None, 1, 1, 1, 10, 1, 16, 18]      |
|            M-221             | 219  |       [None, 4, 3, 2, 12, 7, 2, 20]       |      [None, 4, 3, 2, 12, 7, 2, 20]      |        [None, 1, 1, 1, 1, 1, 1, 1]        |
|            E-222             | 220  |      [None, 2, 2, 8, 12, 7, None, 10]     |     [None, 2, 2, 8, 12, 7, None, 10]    |       [None, 1, 1, 1, 1, 1, None, 1]      |
|            bn222             | 222  |    [3, None, 3, 3, None, 12, None, 18]    |    [3, None, 3, 1, None, 1, None, 1]    |    [1, None, 1, 3, None, 12, None, 18]    |
|          Curve4417           | 224  | [None, 4, None, None, None, 12, None, 18] | [None, 4, None, None, None, 1, None, 1] | [None, 1, None, None, None, 12, None, 18] |
|           Fp224BN            | 224  |      [3, None, 2, 3, None, 12, 6, 18]     |      [3, None, 2, 1, None, 1, 6, 1]     |      [1, None, 1, 3, None, 12, 1, 18]     |
|            P-224             | 224  |        [3, None, 3, 4, 10, 7, 3, 4]       |       [3, None, 3, 4, 1, 7, 3, 4]       |        [1, None, 1, 1, 10, 1, 1, 1]       |
|       brainpoolP224r1        | 224  |     [3, None, None, 4, 2, 14, 16, 20]     |     [3, None, None, 4, 2, 14, 1, 20]    |      [1, None, None, 1, 1, 1, 16, 1]      |
|       brainpoolP224t1        | 224  |     [3, None, None, 4, 2, 14, 16, 20]     |     [3, None, None, 4, 2, 14, 1, 20]    |      [1, None, None, 1, 1, 1, 16, 1]      |
|          secp224r1           | 224  |        [3, None, 3, 4, 10, 7, 3, 4]       |       [3, None, 3, 4, 1, 7, 3, 4]       |        [1, None, 1, 1, 10, 1, 1, 1]       |
|          secp224k1           | 225  |        [3, None, 6, 3, 4, 6, 18, 2]       |       [3, None, 6, 1, 4, 1, 18, 1]      |        [1, None, 1, 3, 1, 6, 1, 2]        |
|            K-233             | 232  |     [None, 4, 6, None, 10, 14, 9, 20]     |     [None, 4, 6, None, 1, 14, 9, 20]    |      [None, 1, 1, None, 10, 1, 1, 1]      |
|          sect233k1           | 232  |     [None, 4, 6, None, 10, 14, 9, 20]     |     [None, 4, 6, None, 1, 14, 9, 20]    |      [None, 1, 1, None, 10, 1, 1, 1]      |
|            B-233             | 233  |      [None, 4, 4, None, 4, 14, 4, 18]     |     [None, 4, 1, None, 4, 14, 1, 1]     |      [None, 1, 4, None, 1, 1, 4, 18]      |
|          sect233r1           | 233  |      [None, 4, 4, None, 4, 14, 4, 18]     |     [None, 4, 1, None, 4, 14, 1, 1]     |      [None, 1, 4, None, 1, 1, 4, 18]      |
|          sect239k1           | 238  |     [None, 4, 6, None, 10, 14, 9, 20]     |     [None, 4, 6, None, 1, 14, 9, 20]    |      [None, 1, 1, None, 10, 1, 1, 1]      |
|          prime239v1          | 239  |        [3, 4, 3, 8, 2, 7, 3, None]        |       [3, 4, 3, 8, 2, 7, 3, None]       |        [1, 1, 1, 1, 1, 1, 1, None]        |
|          prime239v2          | 239  |       [3, 4, None, 8, None, 7, 9, 9]      |      [3, 4, None, 8, None, 7, 9, 1]     |       [1, 1, None, 1, None, 1, 1, 9]      |
|          prime239v3          | 239  |        [3, 4, None, 8, 2, 7, 8, 9]        |       [3, 4, None, 8, 2, 7, 1, 1]       |        [1, 1, None, 1, 1, 1, 8, 9]        |
|             mnt4             | 240  |         [3, 2, 6, 8, 12, 7, 9, 4]         |        [3, 2, 6, 8, 12, 7, 9, 4]        |          [1, 1, 1, 1, 1, 1, 1, 1]         |
|            mnt5/1            | 240  |       [3, 2, None, 4, 10, 12, 9, 9]       |       [3, 2, None, 4, 1, 1, 9, 1]       |       [1, 1, None, 1, 10, 12, 1, 9]       |
|            mnt5/2            | 240  |       [3, 2, None, 4, 10, 12, 9, 9]       |       [3, 2, None, 4, 1, 1, 9, 1]       |       [1, 1, None, 1, 10, 12, 1, 9]       |
|            mnt5/3            | 240  |       [3, 2, None, 4, 10, 12, 9, 9]       |       [3, 2, None, 4, 1, 1, 9, 1]       |       [1, 1, None, 1, 10, 12, 1, 9]       |
|          Curve1174           | 249  |     [None, 4, None, None, 5, 4, 3, 9]     |    [None, 4, None, None, 1, 1, 3, 1]    |     [None, 1, None, None, 5, 4, 1, 9]     |
|          Curve25519          | 253  |       [None, 2, 3, 8, 12, 2, 18, 20]      |      [None, 2, 3, 8, 12, 2, 18, 20]     |        [None, 1, 1, 1, 1, 1, 1, 1]        |
|           Ed25519            | 253  |       [None, 2, 3, 8, 12, 2, 18, 20]      |      [None, 2, 3, 8, 12, 2, 18, 20]     |        [None, 1, 1, 1, 1, 1, 1, 1]        |
|           Fp254BNa           | 254  |        [3, None, 6, 3, 6, 6, 9, 6]        |       [3, None, 6, 1, 6, 1, 9, 1]       |        [1, None, 1, 3, 1, 6, 1, 6]        |
|           Fp254BNb           | 254  |      [3, None, 2, 3, 4, 4, 18, None]      |     [3, None, 2, 1, 4, 1, 18, None]     |       [1, None, 1, 3, 1, 4, 1, None]      |
|            bn254             | 254  |      [3, None, 2, 3, 4, 4, 18, None]      |     [3, None, 2, 1, 4, 1, 18, None]     |       [1, None, 1, 3, 1, 4, 1, None]      |
|          BLS12-381           | 255  |       [3, None, 6, 6, None, 3, 3, 2]      |      [3, None, 6, 1, None, 1, 3, 1]     |       [1, None, 1, 6, None, 3, 1, 2]      |
|           FRP256v1           | 256  |        [3, 4, 3, 6, 5, 14, 16, 20]        |        [3, 4, 3, 1, 1, 14, 1, 20]       |         [1, 1, 1, 6, 5, 1, 16, 1]         |
|           Fp256BN            | 256  |     [3, None, 6, 3, 4, 6, None, None]     |    [3, None, 6, 1, 4, 1, None, None]    |     [1, None, 1, 3, 1, 6, None, None]     |
|            P-256             | 256  |      [3, None, None, 8, 5, 4, 4, 10]      |     [3, None, None, 8, 1, 1, 1, 10]     |       [1, None, None, 1, 5, 4, 4, 1]      |
|       brainpoolP256r1        | 256  |        [3, 4, None, 8, 5, 4, 2, 18]       |       [3, 4, None, 8, 1, 1, 2, 1]       |        [1, 1, None, 1, 5, 4, 1, 18]       |
|       brainpoolP256t1        | 256  |        [3, 4, None, 8, 5, 4, 2, 18]       |       [3, 4, None, 8, 1, 1, 2, 1]       |        [1, 1, None, 1, 5, 4, 1, 18]       |
|           gost256            | 256  |    [3, None, None, 6, None, 14, 18, 9]    |   [3, None, None, 1, None, 14, 18, 1]   |     [1, None, None, 6, None, 1, 1, 9]     |
|          prime256v1          | 256  |      [3, None, None, 8, 5, 4, 4, 10]      |     [3, None, None, 8, 1, 1, 1, 10]     |       [1, None, None, 1, 5, 4, 4, 1]      |
|          secp256k1           | 256  |        [3, None, 6, 3, 4, 4, 3, 6]        |       [3, None, 6, 1, 4, 1, 3, 1]       |        [1, None, 1, 3, 1, 4, 1, 6]        |
|          secp256r1           | 256  |      [3, None, None, 8, 5, 4, 4, 10]      |     [3, None, None, 8, 1, 1, 1, 10]     |       [1, None, None, 1, 5, 4, 4, 1]      |
|            K-283             | 281  |                Not computed               |               Not computed              |                Not computed               |
|          sect283k1           | 281  |                Not computed               |               Not computed              |                Not computed               |
|            B-283             | 282  |                Not computed               |               Not computed              |                Not computed               |
|          sect283r1           | 282  |                Not computed               |               Not computed              |                Not computed               |
|            bn286             | 286  |                Not computed               |               Not computed              |                Not computed               |
|          BLS12-446           | 299  |                Not computed               |               Not computed              |                Not computed               |
|          BLS12-455           | 305  |                Not computed               |               Not computed              |                Not computed               |
|            bn318             | 318  |                Not computed               |               Not computed              |                Not computed               |
|       brainpoolP320r1        | 320  |                Not computed               |               Not computed              |                Not computed               |
|       brainpoolP320t1        | 320  |                Not computed               |               Not computed              |                Not computed               |
|            bn350             | 350  |                Not computed               |               Not computed              |                Not computed               |
|          Curve67254          | 380  |                Not computed               |               Not computed              |                Not computed               |
|            M-383             | 381  |                Not computed               |               Not computed              |                Not computed               |
